File,Product ID,Product Name,Rate
homedepot_raw_search_grout_page_3.json,313296532,Custom Building Products Polyblend Plus #19 Pewter 10 lb. Unsanded Grout,True
homedepot_raw_search_grout_page_3.json,313296534,Custom Building Products Polyblend Plus #122 Linen 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_3.json,313027132,Custom Building Products Prism #646 Coffee Bean 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_3.json,202753894,Custom Building Products Prism #19 Pewter 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_3.json,202243451,Custom Building Products Prism #380 Haystack 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_3.json,313027608,Custom Building Products Polyblend Plus #647 Brown Velvet 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_3.json,330292390,Custom Building Products Prism SCG #640 Arctic White 1 gal. Ultimate Performance Pre-Mixed Single Component Grout,
homedepot_raw_search_grout_page_3.json,313296537,Custom Building Products Polyblend Plus #09 Natural Gray 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_3.json,328275457,Custom Building Products Prism #640 Arctic White 8.5 lb. Ultimate Performance Rapid Setting Cement Grout,
homedepot_raw_search_grout_page_3.json,313305636,Custom Building Products Polyblend Plus #545 Bleached Wood 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_3.json,313305644,Custom Building Products Polyblend Plus #105 Earth 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_3.json,313296529,Custom Building Products Polyblend Plus #386 Oyster Gray 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_3.json,313305627,Custom Building Products Polyblend Plus #333 Alabaster 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_3.json,100163521,Custom Building Products Polyblend #382 Bone 8 oz. Grout Renew Colorant,True
homedepot_raw_search_grout_page_3.json,203498062,Custom Building Products Polyblend #381 Bright White 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_3.json,313027220,Custom Building Products Polyblend #640 Arctic White 8 oz. Grout Renew Colorant,
homedepot_raw_search_grout_page_3.json,313027412,Custom Building Products Polyblend Plus #646 Coffee Bean 10 lb. Unsanded Grout,True
product_202308576.json,202308576,Grip-Rite 1-5/8 in. x 16-1/2-Gauge White Ring Shank Panel Board Nails 6 oz. Box,4.46
product_202086607.json,202086607,Woodgrain Millwork Pro Pack 356 11/16 in. x  2 1/4 in. x  84 in. Primed Finger Jointed Casing (5-Pack − 35 Total Linear Feet),27.98
product_100549481.json,100549481,Custom Building Products OmniGrip 3.5 Gal. (14 qt.) Premium Lightweight Adhesive for Tile and Stone,59.97
product_100321613.json,100321613,USG Sheetrock Brand 2-1/16 in. x 250 ft. Paper Drywall Joint Tape,4.57
product_324324048.json,324324048,"Commercial Electric Pro Value Series LED 6 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, Wht 12-Pk",59.5
product_100079740.json,100079740,Amerimax Home Products 5 in. x 10 ft. White Vinyl K-Style Gutter,6.98
product_202316379.json,202316379,Southwire 100 ft. 14/2 Solid Romex SIMpull CU NM-B W/G Wire,75
product_100357041.json,100357041,"Leviton Decora 15 Amp 125 V Duplex Outlet/Receptacle, White (10-Pack) 5325-WMP",17.98
homedepot_raw_search_grout_page_2.json,313291655,Custom Building Products Polyblend Plus #19 Pewter 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_2.json,313291658,Custom Building Products Polyblend Plus #386 Oyster Gray 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_2.json,319228477,Custom Building Products SimpleGrout #640 Arctic White 1 qt. Pre-Mixed Grout,
homedepot_raw_search_grout_page_2.json,313296528,Custom Building Products Polyblend Plus #544 Rolling Fog 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_2.json,202753900,Custom Building Products Prism #60 Charcoal 17 lb. Ultimate Performance Rapid Setting Grout,True
homedepot_raw_search_grout_page_2.json,319229603,Custom Building Products SimpleGrout #115 Platinum 1 gal. Pre-Mixed Grout,
homedepot_raw_search_grout_page_2.json,202753912,Custom Building Products Prism #381 Bright White 17 lb. Ultimate Performance Rapid Setting Grout,
homedepot_raw_search_grout_page_2.json,202023197,Custom Building Products SimpleGrout #165 Delorean Gray 1 gal. Pre-Mixed Grout,
homedepot_raw_search_grout_page_2.json,313607590,The Tile Doctor Litoelastic EVO Glass Tile and Stone Adhesive 11 lb.,
homedepot_raw_search_grout_page_2.json,100678076,Custom Building Products SimpleFix White 1 qt. Pre-Mixed Adhesive and Grout,
homedepot_raw_search_grout_page_2.json,205972772,Custom Building Products Prism #115 Platinum 17 lb. Ultimate Performance Rapid Setting Grout,
homedepot_raw_search_grout_page_2.json,202753906,Custom Building Products Prism #165 Delorean Gray 17 lb. Ultimate Performance Rapid Setting Grout,
homedepot_raw_search_grout_page_2.json,100676316,Custom Building Products SimpleGrout #380 Haystack 1 qt. Pre-Mixed Grout,True
homedepot_raw_search_grout_page_2.json,313296530,Custom Building Products Polyblend Plus #382 Bone 10 lb. Unsanded Grout,
homedepot_raw_search_grout_page_2.json,313027609,Custom Building Products Polyblend Plus #646 Coffee Bean 25 lb. Sanded Grout,
homedepot_raw_search_grout_page_2.json,202243452,Custom Building Products Prism #382 Bone 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_2.json,303397805,Custom Building Products Grout Solutions Color Sample Kit - 40 Colors,
homedepot_raw_search_grout_page_2.json,205972779,Custom Building Products Prism #545 Bleached Wood 17 lb. Ultimate Performance Grout,
homedepot_raw_search_grout_page_2.json,100676313,Custom Building Products SimpleGrout #165 Delorean Gray 1 qt. Premixed Grout,True
homedepot_raw_search_grout_page_2.json,319228479,Custom Building Products SimpleGrout #60 Charcoal 1 qt. Pre-Mixed Grout,True
homedepot_raw_search_grout_page_2.json,100676315,Custom Building Products SimpleGrout #380 Haystack 1 gal. Pre-Mixed Grout,
search_pvc_page_6.json,203393540,Charlotte Pipe 3 in. PVC DWV 45° Hub x Hub Elbow,
search_pvc_page_6.json,301950348,Veranda 3/4 in. x 5-1/2 in. x 12 ft. White PVC Trim,
search_2x6_page_3.json,205757689,Alta Forest Products 5/8 in. x 5-1/2 in. x 6 ft. American Western Red Cedar Flat-Top Fence Picket,
product_324324045.json,324324045,"Commercial Electric Pro Value Series LED 4 in Round Adj Color Temp Canless Recessed Light for Kitchen Bath Living rooms, Wht 12-Pk",65.5
product_206105353.json,206105353,SharkBite Push-to-Connect Ice Maker Installation Kit,34.39
product_202826445.json,202826445,American Gypsum LightRoc 1/2 in. x 4 ft. x 8 ft. Gypsum Board,16.68
product_202316375.json,202316375,Southwire 100 ft. 12/2 Solid Romex SIMpull CU NM-B W/G Wire,99
search_2x4_page_1.json,333309702,2 in. x 4 in. x 92-5/8 in. Prime Whitewood Stud,
search_2x4_page_1.json,330066873,Glacier Bay Power Flush 2-Piece 1.28 GPF Single Flush Extra Tall Elongated Toilet in White with Slow-Close Seat Included,
homedepot_raw_product_311721201.json,311721201,WamBam Fence 3.5 ft. H x 6 ft. W Permanent All American Vinyl Picket Fence Panel Kit with No-Dig Anchor and Cap,105.98
homedepot_raw_search_pvc_page_2.json,202035433,James Hardie Hardie Panel HZ10 48 in. x 96 in. Primed Cedarmill Fiber Cement Panel Siding,
